status_account,month_duration,credit_history,purpose,credit_amount,status_savings,years_employment,payment_to_income_ratio,gender,n_guarantors,residence_since,collateral,age,other_installment_plans,housing,n_credits,job,martial Status,telephone,is_foreign_worker,secondary_obligor,actual,predicted,prob_bad,correct
< 0 DM,24,existing credits paid back duly till now,car (new),1442,< 100 DM,4 to < 7 years,4,female,1,4,real estate,23,none,rent,2,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,76.09889512590838,YES
< 0 DM,24,all credits at this bank paid back duly,furniture/equipment,3349,500 to < 1000 DM,< 1 year,4,male,2,4,savings agreement/life insurance,30,none,for free,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.57049428245071,YES
0 to < 200 DM,15,all credits at this bank paid back duly,car (new),1264,100 to < 500 DM,1 to < 4 years,2,male,1,2,car,25,none,rent,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,78.09982505199888,YES
< 0 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,2124,< 100 DM,1 to < 4 years,4,female,1,4,none,24,none,rent,2,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,50.0,YES
< 0 DM,24,existing credits paid back duly till now,radio/television,1987,< 100 DM,1 to < 4 years,2,male,2,4,none,21,none,rent,1,unskilled - resident,single,none,yes,none,bad,bad,65.57892976570868,YES
0 to < 200 DM,48,no credits taken/ all credits paid back duly,business,3844,100 to < 500 DM,4 to < 7 years,4,male,2,4,savings agreement/life insurance,34,none,for free,1,unskilled - resident,single,none,yes,none,bad,bad,65.57596025924501,YES
0 to < 200 DM,15,existing credits paid back duly till now,car (new),2631,100 to < 500 DM,1 to < 4 years,2,female,1,4,real estate,28,none,rent,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.57938675249069,YES
>= 200 DM,9,no credits taken/ all credits paid back duly,radio/television,1337,< 100 DM,< 1 year,4,male,1,2,real estate,34,none,own,2,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.57348952639266,YES
no checking account,24,existing credits paid back duly till now,radio/television,5943,unknown/ no savings account,< 1 year,1,female,1,1,real estate,44,none,own,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.57742701862746,YES
< 0 DM,24,existing credits paid back duly till now,furniture/equipment,3234,< 100 DM,< 1 year,4,female,1,4,none,23,none,rent,1,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,82.03770194249736,YES
< 0 DM,30,existing credits paid back duly till now,furniture/equipment,2406,< 100 DM,4 to < 7 years,4,female,1,4,none,23,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,79.49413556560111,YES
no checking account,12,existing credits paid back duly till now,car (new),1386,500 to < 1000 DM,1 to < 4 years,2,female,1,2,car,26,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,52.06028091883718,YES
< 0 DM,24,delay in paying off in the past,car (new),4870,< 100 DM,1 to < 4 years,3,male,2,4,savings agreement/life insurance,53,none,for free,2,skilled employee/ official,single,none,yes,none,bad,bad,65.56799607920304,YES
no checking account,10,existing credits paid back duly till now,furniture/equipment,2210,< 100 DM,1 to < 4 years,2,male,1,2,none,25,bank,rent,1,unskilled - resident,single,none,yes,none,bad,bad,44.154533959591795,YES
< 0 DM,12,existing credits paid back duly till now,education,795,< 100 DM,< 1 year,4,female,1,4,car,53,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.57332219362861,YES
< 0 DM,12,existing credits paid back duly till now,furniture/equipment,7865,< 100 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,53,none,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.5855606494632,YES
< 0 DM,24,all credits at this bank paid back duly,business,3161,< 100 DM,1 to < 4 years,4,male,1,2,car,31,none,rent,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,72.4863396679167,YES
< 0 DM,6,critical account/ other credits existing (not at this bank),furniture/equipment,3384,< 100 DM,1 to < 4 years,1,male,1,4,none,44,none,rent,1,management/ self-employed/highly qualified employee,divorced/separated,"yes, registered under the customers name",yes,none,bad,bad,65.57652262749374,YES
0 to < 200 DM,9,all credits at this bank paid back duly,car (used),5129,< 100 DM,>= 7 years,2,female,2,4,savings agreement/life insurance,74,bank,for free,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.57993386114704,YES
0 to < 200 DM,60,existing credits paid back duly till now,car (new),7408,100 to < 500 DM,< 1 year,4,female,1,2,car,24,none,own,1,management/ self-employed/highly qualified employee,divorced/separated/married,none,yes,none,bad,bad,68.62647828410138,YES
no checking account,21,no credits taken/ all credits paid back duly,car (new),5003,unknown/ no savings account,1 to < 4 years,1,female,1,4,car,29,bank,own,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.58412023869653,YES
0 to < 200 DM,27,critical account/ other credits existing (not at this bank),radio/television,2520,500 to < 1000 DM,1 to < 4 years,4,male,1,2,car,23,none,own,2,unskilled - resident,single,none,yes,none,bad,bad,65.57855515893537,YES
0 to < 200 DM,18,no credits taken/ all credits paid back duly,car (new),2278,100 to < 500 DM,< 1 year,3,female,1,3,real estate,28,none,own,2,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,69.93435803284773,YES
0 to < 200 DM,9,existing credits paid back duly till now,furniture/equipment,959,< 100 DM,1 to < 4 years,1,female,1,2,real estate,29,none,own,1,skilled employee/ official,divorced/separated/married,none,no,none,bad,good,16.105162065483874,NO
< 0 DM,20,critical account/ other credits existing (not at this bank),car (new),2235,< 100 DM,1 to < 4 years,4,male,1,2,car,33,bank,rent,2,skilled employee/ official,married/widowed,none,no,guarantor,bad,bad,65.58130608472842,YES
0 to < 200 DM,24,critical account/ other credits existing (not at this bank),business,1935,< 100 DM,>= 7 years,4,male,1,4,none,31,none,own,2,skilled employee/ official,divorced/separated,"yes, registered under the customers name",yes,none,bad,bad,47.49558634898553,YES
< 0 DM,12,existing credits paid back duly till now,furniture/equipment,1282,< 100 DM,1 to < 4 years,2,female,1,4,real estate,20,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.5910257742146,YES
< 0 DM,24,existing credits paid back duly till now,radio/television,1282,100 to < 500 DM,1 to < 4 years,4,female,1,2,real estate,32,none,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.59306417942423,YES
< 0 DM,36,existing credits paid back duly till now,car (new),1842,< 100 DM,< 1 year,4,female,1,4,real estate,34,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,78.47506248880258,YES
< 0 DM,18,existing credits paid back duly till now,education,750,< 100 DM,unemployed,4,female,1,1,none,27,none,own,1,unemployed/ unskilled - non-resident,divorced/separated/married,none,yes,none,bad,bad,77.26772257850733,YES
0 to < 200 DM,12,existing credits paid back duly till now,furniture/equipment,1922,< 100 DM,1 to < 4 years,4,male,1,2,car,37,none,own,1,unskilled - resident,single,none,yes,none,bad,bad,43.673000787287535,YES
< 0 DM,24,existing credits paid back duly till now,car (new),1371,unknown/ no savings account,1 to < 4 years,4,female,1,4,none,25,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,80.85450046383886,YES
0 to < 200 DM,12,no credits taken/ all credits paid back duly,furniture/equipment,2969,< 100 DM,< 1 year,4,female,1,3,car,25,none,rent,2,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.58354396306092,YES
< 0 DM,12,all credits at this bank paid back duly,car (new),697,< 100 DM,< 1 year,4,male,1,2,real estate,46,bank,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.58711165312474,YES
< 0 DM,36,critical account/ other credits existing (not at this bank),car (used),9629,< 100 DM,4 to < 7 years,4,male,1,4,real estate,24,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.57509621261757,YES
< 0 DM,30,existing credits paid back duly till now,furniture/equipment,3108,< 100 DM,< 1 year,2,male,1,4,car,31,none,own,1,unskilled - resident,divorced/separated,none,yes,none,bad,bad,65.58477513851115,YES
< 0 DM,48,no credits taken/ all credits paid back duly,furniture/equipment,7119,< 100 DM,1 to < 4 years,3,male,2,4,savings agreement/life insurance,53,none,for free,2,skilled employee/ official,single,none,yes,none,bad,bad,64.56131327756448,YES
0 to < 200 DM,9,existing credits paid back duly till now,radio/television,1670,< 100 DM,< 1 year,4,female,1,2,real estate,22,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,54.99388698664052,YES
no checking account,24,existing credits paid back duly till now,radio/television,3621,100 to < 500 DM,>= 7 years,2,male,1,4,real estate,31,none,own,2,skilled employee/ official,single,none,yes,none,bad,good,28.350289227255566,NO
< 0 DM,12,critical account/ other credits existing (not at this bank),car (new),4843,< 100 DM,>= 7 years,3,male,1,4,car,43,none,rent,2,skilled employee/ official,single,"yes, registered under the customers name",yes,co-applicant,bad,bad,47.14102145237583,YES
no checking account,48,critical account/ other credits existing (not at this bank),car (new),10127,500 to < 1000 DM,1 to < 4 years,2,male,1,2,savings agreement/life insurance,44,bank,for free,1,skilled employee/ official,single,none,yes,none,bad,bad,65.57223372056201,YES
< 0 DM,40,critical account/ other credits existing (not at this bank),education,5998,< 100 DM,1 to < 4 years,4,male,1,3,savings agreement/life insurance,27,bank,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,79.39453837173261,YES
< 0 DM,42,delay in paying off in the past,radio/television,4370,< 100 DM,4 to < 7 years,3,male,2,2,car,26,bank,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.58296986295524,YES
>= 200 DM,30,delay in paying off in the past,business,1908,< 100 DM,>= 7 years,4,male,1,4,none,66,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,good,23.619646133057277,NO
0 to < 200 DM,36,existing credits paid back duly till now,car (used),9398,< 100 DM,< 1 year,1,male,1,4,real estate,28,none,rent,1,management/ self-employed/highly qualified employee,married/widowed,"yes, registered under the customers name",yes,none,bad,bad,65.57155700277094,YES
0 to < 200 DM,48,existing credits paid back duly till now,car (new),6560,100 to < 500 DM,4 to < 7 years,3,male,1,2,car,24,none,own,1,skilled employee/ official,single,none,yes,none,bad,bad,65.57959679455297,YES
< 0 DM,24,existing credits paid back duly till now,radio/television,1823,< 100 DM,unemployed,4,male,2,2,real estate,30,stores,own,1,management/ self-employed/highly qualified employee,single,none,yes,none,bad,bad,76.66998107233427,YES
no checking account,12,existing credits paid back duly till now,education,719,< 100 DM,>= 7 years,4,male,2,4,real estate,41,bank,own,1,unskilled - resident,single,none,yes,none,bad,bad,65.59520045514614,YES
< 0 DM,36,delay in paying off in the past,business,2145,< 100 DM,4 to < 7 years,2,male,1,1,real estate,24,none,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.58690074435745,YES
0 to < 200 DM,6,existing credits paid back duly till now,car (new),14555,unknown/ no savings account,unemployed,1,male,1,2,car,23,none,own,1,unemployed/ unskilled - non-resident,single,"yes, registered under the customers name",yes,none,bad,bad,65.58019320320759,YES
< 0 DM,9,existing credits paid back duly till now,car (new),1422,< 100 DM,< 1 year,3,male,1,2,savings agreement/life insurance,27,none,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.58583156126765,YES
no checking account,21,critical account/ other credits existing (not at this bank),car (new),12680,unknown/ no savings account,>= 7 years,4,male,1,4,savings agreement/life insurance,30,none,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.5752469462807,YES
< 0 DM,18,existing credits paid back duly till now,car (new),976,< 100 DM,< 1 year,1,female,1,2,real estate,23,none,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.58061058911761,YES
0 to < 200 DM,48,existing credits paid back duly till now,radio/television,5951,< 100 DM,1 to < 4 years,2,female,1,2,none,22,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.57810790749386,YES
< 0 DM,24,existing credits paid back duly till now,car (new),1285,unknown/ no savings account,4 to < 7 years,4,female,1,4,savings agreement/life insurance,32,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.57348170180688,YES
0 to < 200 DM,39,critical account/ other credits existing (not at this bank),radio/television,4933,< 100 DM,4 to < 7 years,2,male,1,2,none,25,none,own,2,skilled employee/ official,single,none,yes,guarantor,bad,bad,65.59272807023149,YES
0 to < 200 DM,24,existing credits paid back duly till now,car (used),12579,< 100 DM,>= 7 years,4,female,1,2,savings agreement/life insurance,44,none,for free,1,management/ self-employed/highly qualified employee,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,68.38690555085209,YES
0 to < 200 DM,24,existing credits paid back duly till now,car (new),2718,< 100 DM,1 to < 4 years,3,female,1,4,car,20,none,rent,1,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,65.5878087762715,YES
< 0 DM,36,delay in paying off in the past,education,6887,< 100 DM,1 to < 4 years,4,male,1,3,car,29,stores,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,77.49393703749678,YES
< 0 DM,45,existing credits paid back duly till now,radio/television,1845,< 100 DM,1 to < 4 years,4,male,1,4,savings agreement/life insurance,23,none,for free,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,81.95317649702605,YES
< 0 DM,60,existing credits paid back duly till now,business,7297,< 100 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,36,none,rent,1,skilled employee/ official,single,none,yes,co-applicant,bad,bad,83.86113913529185,YES
0 to < 200 DM,12,existing credits paid back duly till now,radio/television,1331,< 100 DM,< 1 year,2,male,1,1,real estate,22,stores,own,1,skilled employee/ official,single,none,yes,none,bad,bad,65.59001647446009,YES
0 to < 200 DM,24,existing credits paid back duly till now,furniture/equipment,4057,< 100 DM,4 to < 7 years,3,male,1,3,real estate,43,none,own,1,skilled employee/ official,divorced/separated,"yes, registered under the customers name",yes,none,bad,good,22.788661249140375,NO
0 to < 200 DM,8,existing credits paid back duly till now,furniture/equipment,1237,< 100 DM,1 to < 4 years,3,female,1,4,none,24,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.58936823293261,YES
no checking account,18,delay in paying off in the past,business,2169,< 100 DM,1 to < 4 years,4,male,1,2,real estate,28,none,own,1,skilled employee/ official,married/widowed,"yes, registered under the customers name",yes,none,bad,bad,59.89674900188776,YES
0 to < 200 DM,60,existing credits paid back duly till now,car (new),14027,< 100 DM,4 to < 7 years,4,male,1,2,savings agreement/life insurance,27,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,41.453364878905504,YES
< 0 DM,12,existing credits paid back duly till now,radio/television,674,100 to < 500 DM,4 to < 7 years,4,male,1,1,car,20,none,own,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,65.57712835744701,YES
< 0 DM,48,critical account/ other credits existing (not at this bank),car (used),6331,< 100 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,46,none,for free,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.58837499367267,YES
0 to < 200 DM,21,existing credits paid back duly till now,business,2767,100 to < 500 DM,>= 7 years,4,male,1,2,real estate,61,bank,rent,2,unskilled - resident,divorced/separated,none,yes,none,bad,bad,37.5703884068284,YES
< 0 DM,12,existing credits paid back duly till now,domestic appliances,741,100 to < 500 DM,unemployed,4,female,1,3,car,22,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,66.76959645009887,YES
< 0 DM,18,critical account/ other credits existing (not at this bank),car (new),3966,< 100 DM,>= 7 years,1,female,1,4,none,33,bank,rent,3,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,45.986767882945855,YES
< 0 DM,48,existing credits paid back duly till now,domestic appliances,3051,< 100 DM,1 to < 4 years,3,male,1,4,real estate,54,none,own,1,skilled employee/ official,single,none,yes,none,bad,bad,65.5873815344911,YES
< 0 DM,48,existing credits paid back duly till now,car (new),7763,< 100 DM,>= 7 years,4,male,1,4,savings agreement/life insurance,42,bank,for free,1,management/ self-employed/highly qualified employee,single,none,yes,none,bad,bad,74.08461744578105,YES
0 to < 200 DM,36,existing credits paid back duly till now,car (new),14318,< 100 DM,>= 7 years,4,male,1,2,savings agreement/life insurance,57,none,for free,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.57535158567025,YES
>= 200 DM,15,critical account/ other credits existing (not at this bank),radio/television,1271,unknown/ no savings account,1 to < 4 years,3,male,1,4,savings agreement/life insurance,39,none,for free,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,39.07262322690003,YES
< 0 DM,30,existing credits paid back duly till now,repairs,11998,< 100 DM,< 1 year,1,male,1,1,savings agreement/life insurance,34,none,own,1,unskilled - resident,divorced/separated,"yes, registered under the customers name",yes,none,bad,bad,65.57893904679058,YES
< 0 DM,9,existing credits paid back duly till now,radio/television,1366,< 100 DM,< 1 year,3,female,1,4,car,22,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.57524577539633,YES
< 0 DM,48,critical account/ other credits existing (not at this bank),car (used),6143,< 100 DM,>= 7 years,4,female,1,4,savings agreement/life insurance,58,stores,for free,2,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,44.67730788345622,YES
0 to < 200 DM,24,critical account/ other credits existing (not at this bank),furniture/equipment,4736,< 100 DM,< 1 year,2,female,1,4,real estate,25,bank,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.57763267336351,YES
0 to < 200 DM,36,existing credits paid back duly till now,education,12612,100 to < 500 DM,1 to < 4 years,1,male,2,4,savings agreement/life insurance,47,none,for free,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.5780810081291,YES
0 to < 200 DM,24,critical account/ other credits existing (not at this bank),radio/television,1216,100 to < 500 DM,< 1 year,4,male,2,4,savings agreement/life insurance,38,bank,own,2,skilled employee/ official,single,none,yes,none,bad,bad,65.5687983974936,YES
< 0 DM,24,existing credits paid back duly till now,furniture/equipment,2996,unknown/ no savings account,1 to < 4 years,2,male,1,4,real estate,20,none,own,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,65.577348748135,YES
no checking account,18,delay in paying off in the past,furniture/equipment,1808,< 100 DM,4 to < 7 years,4,female,1,1,none,22,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,52.305145926042606,YES
< 0 DM,12,no credits taken/ all credits paid back duly,car (new),1082,< 100 DM,1 to < 4 years,4,male,1,4,real estate,48,bank,own,2,skilled employee/ official,single,none,yes,none,bad,bad,67.46437381105262,YES
< 0 DM,45,no credits taken/ all credits paid back duly,business,11816,< 100 DM,>= 7 years,2,male,1,4,real estate,29,none,rent,2,skilled employee/ official,single,none,yes,none,bad,bad,72.65876443957646,YES
< 0 DM,36,critical account/ other credits existing (not at this bank),furniture/equipment,6229,< 100 DM,< 1 year,4,female,1,4,savings agreement/life insurance,23,none,rent,2,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,co-applicant,bad,bad,75.94965899124513,YES
< 0 DM,48,existing credits paid back duly till now,car (new),3931,< 100 DM,4 to < 7 years,4,male,2,4,savings agreement/life insurance,46,none,for free,1,skilled employee/ official,single,none,yes,none,bad,bad,65.58347460694038,YES
0 to < 200 DM,48,no credits taken/ all credits paid back duly,business,14421,< 100 DM,1 to < 4 years,2,male,1,2,real estate,25,none,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,53.4388392868433,YES
0 to < 200 DM,36,delay in paying off in the past,car (new),8086,100 to < 500 DM,>= 7 years,2,male,1,4,real estate,42,none,own,4,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.59355333337021,YES
0 to < 200 DM,6,delay in paying off in the past,car (new),1209,< 100 DM,unemployed,4,male,1,4,car,47,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.57824721993684,YES
< 0 DM,18,existing credits paid back duly till now,domestic appliances,1217,< 100 DM,1 to < 4 years,4,male,1,3,none,47,none,own,1,unskilled - resident,married/widowed,"yes, registered under the customers name",yes,none,bad,bad,65.57844470935537,YES
no checking account,9,existing credits paid back duly till now,furniture/equipment,1980,< 100 DM,< 1 year,2,female,1,2,real estate,19,none,rent,2,skilled employee/ official,divorced/separated/married,none,yes,co-applicant,bad,bad,65.57490654952066,YES
0 to < 200 DM,36,existing credits paid back duly till now,furniture/equipment,9034,100 to < 500 DM,< 1 year,4,male,1,1,savings agreement/life insurance,29,none,rent,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,co-applicant,bad,bad,65.57796115042848,YES
< 0 DM,48,existing credits paid back duly till now,car (used),10297,< 100 DM,4 to < 7 years,4,male,2,4,savings agreement/life insurance,39,stores,for free,3,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.58690663240066,YES
< 0 DM,36,existing credits paid back duly till now,car (used),8229,< 100 DM,1 to < 4 years,2,male,2,2,car,26,none,own,1,skilled employee/ official,single,none,yes,none,bad,bad,65.58485067634466,YES
0 to < 200 DM,30,existing credits paid back duly till now,car (new),2150,< 100 DM,1 to < 4 years,4,female,1,2,savings agreement/life insurance,24,bank,own,1,skilled employee/ official,divorced/separated/married,none,yes,guarantor,bad,bad,65.57328368238684,YES
< 0 DM,6,existing credits paid back duly till now,car (new),14896,< 100 DM,>= 7 years,1,male,1,4,savings agreement/life insurance,68,bank,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,57.54307237237701,YES
< 0 DM,24,existing credits paid back duly till now,car (new),1381,unknown/ no savings account,1 to < 4 years,4,female,1,2,car,35,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,73.56970923978679,YES
0 to < 200 DM,12,existing credits paid back duly till now,radio/television,1534,< 100 DM,< 1 year,1,male,1,1,none,23,none,rent,1,skilled employee/ official,married/widowed,none,yes,none,bad,bad,65.57155402298947,YES
0 to < 200 DM,9,existing credits paid back duly till now,furniture/equipment,918,< 100 DM,1 to < 4 years,4,female,1,1,car,30,none,own,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,38.04630070758925,YES
< 0 DM,18,critical account/ other credits existing (not at this bank),repairs,1190,< 100 DM,unemployed,2,female,2,4,savings agreement/life insurance,55,none,for free,3,unemployed/ unskilled - non-resident,divorced/separated/married,none,yes,none,bad,good,23.023693282824457,NO
< 0 DM,24,existing credits paid back duly till now,radio/television,1938,< 100 DM,< 1 year,4,male,1,3,car,32,none,own,1,skilled employee/ official,divorced/separated,none,yes,none,bad,bad,61.81167229154877,YES
< 0 DM,21,existing credits paid back duly till now,radio/television,1835,< 100 DM,1 to < 4 years,3,female,1,2,none,25,none,own,2,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,54.88606156071643,YES
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,797,unknown/ no savings account,>= 7 years,4,female,2,3,car,33,bank,own,1,unskilled - resident,divorced/separated/married,none,yes,none,bad,bad,65.56891519066089,YES
0 to < 200 DM,24,existing credits paid back duly till now,car (used),4113,500 to < 1000 DM,< 1 year,3,female,1,4,real estate,28,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,none,bad,bad,65.58157827237966,YES
< 0 DM,21,delay in paying off in the past,education,3414,< 100 DM,< 1 year,2,male,1,1,car,26,none,own,2,skilled employee/ official,single,none,yes,none,bad,bad,48.45574225984128,YES
< 0 DM,48,all credits at this bank paid back duly,business,7685,< 100 DM,4 to < 7 years,2,female,1,4,real estate,37,none,rent,1,skilled employee/ official,divorced/separated/married,none,yes,guarantor,bad,bad,65.58323132637703,YES
no checking account,36,delay in paying off in the past,business,7980,unknown/ no savings account,< 1 year,4,male,1,4,real estate,27,none,rent,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.57806525829032,YES
< 0 DM,12,critical account/ other credits existing (not at this bank),car (new),691,< 100 DM,>= 7 years,4,male,1,3,car,35,none,own,2,skilled employee/ official,single,none,yes,none,bad,bad,52.69643846030239,YES
< 0 DM,21,all credits at this bank paid back duly,car (new),1647,unknown/ no savings account,1 to < 4 years,4,male,2,2,car,40,none,own,2,unskilled - resident,single,none,yes,none,bad,bad,65.58730392750076,YES
0 to < 200 DM,15,all credits at this bank paid back duly,car (new),6850,100 to < 500 DM,unemployed,1,male,2,2,car,34,none,own,1,management/ self-employed/highly qualified employee,single,"yes, registered under the customers name",yes,none,bad,bad,65.57382630916152,YES
0 to < 200 DM,24,existing credits paid back duly till now,car (new),1355,< 100 DM,< 1 year,3,female,1,4,real estate,25,none,own,1,unskilled - resident,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,68.37383480525999,YES
0 to < 200 DM,18,critical account/ other credits existing (not at this bank),car (new),884,< 100 DM,>= 7 years,4,male,2,4,real estate,36,bank,own,1,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,good,34.612150631847136,NO
< 0 DM,48,existing credits paid back duly till now,radio/television,6758,< 100 DM,1 to < 4 years,3,female,1,2,real estate,31,none,own,1,skilled employee/ official,divorced/separated/married,"yes, registered under the customers name",yes,none,bad,bad,80.95451474826699,YES
no checking account,24,delay in paying off in the past,business,8648,< 100 DM,< 1 year,2,male,1,2,real estate,27,bank,own,2,skilled employee/ official,single,"yes, registered under the customers name",yes,none,bad,bad,65.57980047772017,YES
< 0 DM,24,existing credits paid back duly till now,car (new),2303,< 100 DM,>= 7 years,4,male,1,1,none,45,none,own,1,skilled employee/ official,single,none,yes,co-applicant,bad,bad,44.10648931810837,YES
< 0 DM,12,existing credits paid back duly till now,car (new),1372,< 100 DM,4 to < 7 years,2,male,1,3,real estate,36,none,own,1,skilled employee/ official,divorced/separated,none,yes,none,bad,bad,65.57506018847126,YES
